2021-04-05 01:40:52,585 [main] INFO  util.log (Log.java:initialized(169)) - Logging initialized @1816ms to org.eclipse.jetty.util.log.Slf4jLog
2021-04-05 01:40:58,398 [Listener at 0.0.0.0/32857] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(44)) - raft.grpc.server.port = 9872 (custom)
2021-04-05 01:40:58,398 [Listener at 0.0.0.0/32857] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(44)) - raft.grpc.client.port = -1 (default)
2021-04-05 01:40:58,399 [Listener at 0.0.0.0/32857] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(44)) - raft.grpc.server.port = 9872 (custom)
2021-04-05 01:40:58,399 [Listener at 0.0.0.0/32857] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(44)) - raft.grpc.server.port = 9872 (custom)
2021-04-05 01:40:58,400 [Listener at 0.0.0.0/32857] INFO  server.GrpcService (ConfUtils.java:logGet(44)) - raft.grpc.message.size.max = 33554432 (custom)
2021-04-05 01:40:58,401 [Listener at 0.0.0.0/32857] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(44)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2021-04-05 01:40:58,402 [Listener at 0.0.0.0/32857] INFO  server.GrpcService (ConfUtils.java:logGet(44)) - raft.grpc.flow.control.window = 1MB (=1048576) (default)
2021-04-05 01:40:58,403 [Listener at 0.0.0.0/32857] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(44)) - raft.server.rpc.request.timeout = 3000ms (default)
2021-04-05 01:40:58,613 [Listener at 0.0.0.0/32857] INFO  impl.DataStreamServerImpl (ConfUtils.java:logGet(44)) - raft.datastream.type = DISABLED (default)
2021-04-05 01:40:58,616 [Listener at 0.0.0.0/32857] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(44)) - raft.server.rpc.slowness.timeout = 120s (custom)
2021-04-05 01:40:58,616 [Listener at 0.0.0.0/32857] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(44)) - raft.server.leaderelection.leader.step-down.wait-time = 10s (default)
2021-04-05 01:40:58,629 [Listener at 0.0.0.0/32857] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(44)) - raft.server.storage.dir = [/github/workspace/mnt/ozone/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-a1e79623-a899-492b-9df7-73f09dfbf079/ozone-meta/ratis] (custom)
2021-04-05 01:40:58,641 [Listener at 0.0.0.0/32857] INFO  server.RaftServer (RaftServerProxy.java:addNew(95)) - om1: addNew group-C5BA1605619E:[om1|rpc:localhost:9872|priority:0] returns group-C5BA1605619E:java.util.concurrent.CompletableFuture@48b1f8f5[Not completed]
2021-04-05 01:40:58,641 [Listener at 0.0.0.0/32857] INFO  om.OzoneManager (OzoneManager.java:initializeRatisServer(1291)) - OzoneManager Ratis server initialized at port 9872
2021-04-05 01:40:58,673 [Listener at 0.0.0.0/32857] INFO  ipc.CallQueueManager (CallQueueManager.java:<init>(85)) - Using callQueue: class java.util.concurrent.LinkedBlockingQueue, queueCapacity: 2000, scheduler: class org.apache.hadoop.ipc.DefaultRpcScheduler, ipcBackoff: false.
2021-04-05 01:40:58,677 [Socket Reader #1 for port 0] INFO  ipc.Server (Server.java:run(1255)) - Starting Socket Reader #1 for port 0
2021-04-05 01:40:58,684 [pool-37-thread-1] INFO  server.RaftServer$Division (RaftServerImpl.java:<init>(180)) - om1: new RaftServerImpl for group-C5BA1605619E:[om1|rpc:localhost:9872|priority:0] with OzoneManagerStateMachine:uninitialized
2021-04-05 01:40:58,686 [pool-37-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(44)) - raft.server.rpc.timeout.min = 1s (custom)
2021-04-05 01:40:58,687 [pool-37-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(44)) - raft.server.rpc.timeout.max = 1200ms (custom)
2021-04-05 01:40:58,687 [pool-37-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(44)) - raft.server.rpc.sleep.time = 25ms (default)
2021-04-05 01:40:58,687 [pool-37-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(44)) - raft.server.rpc.slowness.timeout = 120s (custom)
2021-04-05 01:40:58,687 [pool-37-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(44)) - raft.server.leaderelection.leader.step-down.wait-time = 10s (default)
2021-04-05 01:40:58,687 [pool-37-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(44)) - raft.server.sleep.deviation.threshold = 300ms (default)
2021-04-05 01:40:58,697 [pool-37-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(44)) - raft.server.log.appender.install.snapshot.enabled = false (custom)
2021-04-05 01:40:58,704 [pool-37-thread-1] INFO  server.RaftServer$Division (ServerState.java:<init>(105)) - om1@group-C5BA1605619E: ConfigurationManager, init=-1: [om1|rpc:localhost:9872|priority:0], old=null, confs=<EMPTY_MAP>
2021-04-05 01:40:58,705 [pool-37-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(44)) - raft.server.storage.dir = [/github/workspace/mnt/ozone/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-a1e79623-a899-492b-9df7-73f09dfbf079/ozone-meta/ratis] (custom)
2021-04-05 01:40:58,716 [Listener at 127.0.0.1/42509] INFO  impl.MetricsSystemImpl (MetricsSystemImpl.java:init(158)) - OzoneManager metrics system started (again)
2021-04-05 01:40:58,724 [Listener at 127.0.0.1/42509] INFO  om.OzoneManager (OzoneManager.java:start(1101)) - OzoneManager RPC server is listening at localhost/127.0.0.1:42509
2021-04-05 01:40:58,724 [Listener at 127.0.0.1/42509] INFO  ratis.OzoneManagerRatisServer (OzoneManagerRatisServer.java:start(388)) - Starting OzoneManagerRatisServer om1 at port 9872
2021-04-05 01:40:58,721 [pool-37-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(44)) - raft.server.log.corruption.policy = EXCEPTION (default)
2021-04-05 01:40:58,729 [pool-37-thread-1] INFO  storage.RaftStorageDirectory (RaftStorageDirectoryImpl.java:analyzeStorage(132)) - The storage directory /github/workspace/mnt/ozone/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-a1e79623-a899-492b-9df7-73f09dfbf079/ozone-meta/ratis/bf265839-605b-3f16-9796-c5ba1605619e does not exist. Creating ...
2021-04-05 01:40:58,734 [pool-37-thread-1] INFO  storage.RaftStorageDirectory (RaftStorageDirectoryImpl.java:tryLock(215)) - Lock on /github/workspace/mnt/ozone/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-a1e79623-a899-492b-9df7-73f09dfbf079/ozone-meta/ratis/bf265839-605b-3f16-9796-c5ba1605619e/in_use.lock acquired by nodename 19824@1f9466a704cc
2021-04-05 01:40:58,742 [pool-37-thread-1] INFO  storage.RaftStorage (RaftStorageImpl.java:format(87)) - Storage directory /github/workspace/mnt/ozone/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-a1e79623-a899-492b-9df7-73f09dfbf079/ozone-meta/ratis/bf265839-605b-3f16-9796-c5ba1605619e has been successfully formatted.
2021-04-05 01:40:58,747 [pool-37-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(44)) - raft.server.notification.no-leader.timeout = 120s (custom)
2021-04-05 01:40:58,749 [pool-37-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(44)) - raft.server.log.use.memory = false (default)
2021-04-05 01:40:58,759 [pool-37-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(44)) - raft.server.log.purge.gap = 1000000 (custom)
2021-04-05 01:40:58,759 [pool-37-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(44)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2021-04-05 01:40:58,763 [pool-37-thread-1] INFO  metrics.RatisMetrics (RatisMetrics.java:lambda$create$0(36)) - Creating Metrics Registry : ratis.log_worker.om1@group-C5BA1605619E
2021-04-05 01:40:58,769 [pool-37-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(44)) - raft.server.log.segment.size.max = 4194304 (custom)
2021-04-05 01:40:58,776 [pool-37-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(44)) - raft.server.log.segment.cache.num.max = 2 (custom)
2021-04-05 01:40:58,777 [pool-37-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(44)) - raft.server.log.segment.cache.size.max = 200MB (=209715200) (default)
2021-04-05 01:40:58,782 [pool-37-thread-1] INFO  segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:<init>(182)) - new om1@group-C5BA1605619E-SegmentedRaftLogWorker for RaftStorageImpl:Storage Directory /github/workspace/mnt/ozone/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-a1e79623-a899-492b-9df7-73f09dfbf079/ozone-meta/ratis/bf265839-605b-3f16-9796-c5ba1605619e
2021-04-05 01:40:58,783 [pool-37-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(44)) - raft.server.log.queue.byte-limit = 64MB (=67108864) (default)
2021-04-05 01:40:58,783 [pool-37-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(44)) - raft.server.log.queue.element-limit = 4096 (default)
2021-04-05 01:40:58,784 [pool-37-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(44)) - raft.server.log.segment.size.max = 4194304 (custom)
2021-04-05 01:40:58,784 [pool-37-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(44)) - raft.server.log.preallocated.size = 4194304 (custom)
2021-04-05 01:40:58,785 [pool-37-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(44)) - raft.server.log.force.sync.num = 128 (default)
2021-04-05 01:40:58,786 [pool-37-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(44)) - raft.server.log.statemachine.data.sync = true (default)
2021-04-05 01:40:58,786 [pool-37-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(44)) - raft.server.log.statemachine.data.sync.timeout = 10s (default)
2021-04-05 01:40:58,787 [pool-37-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(44)) - raft.server.log.statemachine.data.sync.timeout.retry = -1 (default)
2021-04-05 01:40:58,793 [pool-37-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(44)) - raft.server.log.write.buffer.size = 64KB (=65536) (default)
2021-04-05 01:40:58,793 [pool-37-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(44)) - raft.server.log.statemachine.data.caching.enabled = false (default)
2021-04-05 01:40:58,799 [pool-37-thread-1] INFO  segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:lambda$new$0(133)) - om1@group-C5BA1605619E-SegmentedRaftLogWorker: flushIndex: setUnconditionally 0 -> -1
2021-04-05 01:40:58,799 [pool-37-thread-1] INFO  segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:lambda$new$0(133)) - om1@group-C5BA1605619E-SegmentedRaftLogWorker: safeCacheEvictIndex: setUnconditionally 0 -> -1
2021-04-05 01:40:58,804 [pool-37-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(44)) - raft.server.snapshot.auto.trigger.enabled = true (custom)
2021-04-05 01:40:58,804 [pool-37-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(44)) - raft.server.snapshot.auto.trigger.threshold = 400000 (default)
2021-04-05 01:40:58,805 [pool-37-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(44)) - raft.server.snapshot.retention.file.num = -1 (default)
2021-04-05 01:40:58,805 [pool-37-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(44)) - raft.server.log.purge.upto.snapshot.index = true (custom)
2021-04-05 01:40:58,806 [pool-37-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(44)) - raft.server.retrycache.expirytime = 300s (custom)
2021-04-05 01:40:58,807 [pool-37-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(44)) - raft.server.retrycache.statistics.expirytime = 100?s (default)
2021-04-05 01:40:58,828 [pool-37-thread-1] INFO  metrics.RatisMetrics (RatisMetrics.java:lambda$create$0(36)) - Creating Metrics Registry : ratis.leader_election.om1@group-C5BA1605619E
2021-04-05 01:40:58,831 [pool-37-thread-1] INFO  metrics.RatisMetrics (RatisMetrics.java:lambda$create$0(36)) - Creating Metrics Registry : ratis.server.om1@group-C5BA1605619E
2021-04-05 01:40:58,839 [Listener at 127.0.0.1/42509] INFO  server.RaftServer$Division (RaftServerImpl.java:start(295)) - om1@group-C5BA1605619E: start as a follower, conf=-1: [om1|rpc:localhost:9872|priority:0], old=null
2021-04-05 01:40:58,840 [Listener at 127.0.0.1/42509] INFO  server.RaftServer$Division (RaftServerImpl.java:setRole(284)) - om1@group-C5BA1605619E: changes role from      null to FOLLOWER at term 0 for startAsFollower
2021-04-05 01:40:58,842 [Listener at 127.0.0.1/42509] INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(130)) - om1: start om1@group-C5BA1605619E-FollowerState
2021-04-05 01:40:58,846 [Listener at 127.0.0.1/42509] INFO  util.JmxRegister (JmxRegister.java:tryRegister(44)) - Successfully registered JMX Bean with object name Ratis:service=RaftServer,group=group-C5BA1605619E,id=om1
2021-04-05 01:40:58,847 [Listener at 127.0.0.1/42509] INFO  metrics.RatisMetrics (RatisMetrics.java:lambda$create$0(36)) - Creating Metrics Registry : ratis.state_machine.om1@group-C5BA1605619E
2021-04-05 01:40:58,853 [Listener at 127.0.0.1/42509] INFO  server.RaftServer (RaftServerProxy.java:lambda$start$5(374)) - om1: start RPC server
2021-04-05 01:40:58,906 [Listener at 127.0.0.1/42509] INFO  server.GrpcService (GrpcService.java:startImpl(253)) - om1: GrpcService started, listening on 9872
2021-04-05 01:40:58,929 [org.apache.ratis.util.JvmPauseMonitor$$Lambda$493/311419819@73502c47] INFO  util.JvmPauseMonitor (JvmPauseMonitor.java:run(103)) - JvmPauseMonitor-om1: Started
2021-04-05 01:40:59,078 [Listener at 127.0.0.1/42509] INFO  http.BaseHttpServer (BaseHttpServer.java:newHttpServer2BuilderForOzone(207)) - Starting Web-server for ozoneManager at: http://0.0.0.0:0
2021-04-05 01:40:59,078 [Listener at 127.0.0.1/42509] INFO  http.BaseHttpServer (BaseHttpServer.java:<init>(106)) - Hadoop Security Enabled: false Ozone Security Enabled: false Ozone HTTP Security Enabled: false 
2021-04-05 01:40:59,080 [Listener at 127.0.0.1/42509] INFO  server.AuthenticationFilter (AuthenticationFilter.java:constructSecretProvider(240)) - Unable to initialize FileSignerSecretProvider, falling back to use random secrets.
2021-04-05 01:40:59,081 [Listener at 127.0.0.1/42509] WARN  http.HttpRequestLog (HttpRequestLog.java:getRequestLog(103)) - Jetty request log can only be enabled using Log4j
2021-04-05 01:40:59,082 [Listener at 127.0.0.1/42509] INFO  http.HttpServer2 (HttpServer2.java:addGlobalFilter(1020)) - Added global filter 'safety' (class=org.apache.hadoop.hdds.server.http.HttpServer2$QuotingInputFilter)
2021-04-05 01:40:59,083 [Listener at 127.0.0.1/42509] INFO  http.HttpServer2 (HttpServer2.java:addFilter(996)) - Added filter static_user_filter (class=org.apache.hadoop.http.lib.StaticUserWebFilter$StaticUserFilter) to context ozoneManager
2021-04-05 01:40:59,084 [Listener at 127.0.0.1/42509] INFO  http.HttpServer2 (HttpServer2.java:addFilter(1004)) - Added filter static_user_filter (class=org.apache.hadoop.http.lib.StaticUserWebFilter$StaticUserFilter) to context logs
2021-04-05 01:40:59,084 [Listener at 127.0.0.1/42509] INFO  http.HttpServer2 (HttpServer2.java:addFilter(1004)) - Added filter static_user_filter (class=org.apache.hadoop.http.lib.StaticUserWebFilter$StaticUserFilter) to context static
2021-04-05 01:40:59,087 [Listener at 127.0.0.1/42509] INFO  http.HttpServer2 (HttpServer2.java:bindListener(1238)) - Jetty bound to port 45785
2021-04-05 01:40:59,087 [Listener at 127.0.0.1/42509] INFO  server.Server (Server.java:doStart(375)) - jetty-9.4.35.v20201120; built: 2020-11-20T21:17:03.964Z; git: bdc54f03a5e0a7e280fab27f55c3c75ee8da89fb; jvm 1.8.0_232-b09
2021-04-05 01:40:59,089 [Listener at 127.0.0.1/42509] INFO  server.session (DefaultSessionIdManager.java:doStart(334)) - DefaultSessionIdManager workerName=node0
2021-04-05 01:40:59,089 [Listener at 127.0.0.1/42509] INFO  server.session (DefaultSessionIdManager.java:doStart(339)) - No SessionScavenger set, using defaults
2021-04-05 01:40:59,090 [Listener at 127.0.0.1/42509] INFO  server.session (HouseKeeper.java:startScavenging(132)) - node0 Scavenging every 600000ms
2021-04-05 01:40:59,090 [Listener at 127.0.0.1/42509] INFO  handler.ContextHandler (ContextHandler.java:doStart(916)) - Started o.e.j.s.ServletContextHandler@40f49d72{logs,/logs,file:///github/workspace/mnt/ozone/hadoop-ozone/integration-test/target/log,AVAILABLE}
2021-04-05 01:40:59,091 [Listener at 127.0.0.1/42509] INFO  handler.ContextHandler (ContextHandler.java:doStart(916)) - Started o.e.j.s.ServletContextHandler@64a009e7{static,/static,file:///github/workspace/mnt/ozone/hadoop-ozone/integration-test/target/test-classes/webapps/static,AVAILABLE}
2021-04-05 01:40:59,095 [Listener at 127.0.0.1/42509] INFO  handler.ContextHandler (ContextHandler.java:doStart(916)) - Started o.e.j.w.WebAppContext@5f49c09d{ozoneManager,/,file:///github/workspace/mnt/ozone/hadoop-ozone/integration-test/target/test-classes/webapps/ozoneManager/,AVAILABLE}{file:/github/workspace/mnt/ozone/hadoop-ozone/integration-test/target/test-classes/webapps/ozoneManager}
2021-04-05 01:40:59,097 [Listener at 127.0.0.1/42509] INFO  server.AbstractConnector (AbstractConnector.java:doStart(331)) - Started ServerConnector@179dc2{HTTP/1.1, (http/1.1)}{0.0.0.0:45785}
2021-04-05 01:40:59,097 [Listener at 127.0.0.1/42509] INFO  server.Server (Server.java:doStart(415)) - Started @8330ms
2021-04-05 01:40:59,098 [Listener at 127.0.0.1/42509] WARN  impl.MetricsSystemImpl (MetricsSystemImpl.java:register(279)) - Sink prometheus already exists!
2021-04-05 01:40:59,115 [Listener at 127.0.0.1/42509] INFO  http.BaseHttpServer (BaseHttpServer.java:updateConnectorAddress(327)) - HTTP server of ozoneManager listening at http://0.0.0.0:45785
2021-04-05 01:40:59,115 [IPC Server Responder] INFO  ipc.Server (Server.java:run(1497)) - IPC Server Responder: starting
2021-04-05 01:40:59,121 [Listener at 127.0.0.1/42509] INFO  om.OzoneManager (OzoneManager.java:startTrashEmptier(1231)) - Trash Interval set to 0. Files deleted will not move to trash
2021-04-05 01:40:59,129 [IPC Server listener on 0] INFO  ipc.Server (Server.java:run(1334)) - IPC Server listener on 0: starting
2021-04-05 01:40:59,130 [org.apache.hadoop.util.JvmPauseMonitor$Monitor@6311640d] INFO  util.JvmPauseMonitor (JvmPauseMonitor.java:run(188)) - Starting JVM pause monitor
2021-04-05 01:40:59,323 [Listener at 127.0.0.1/42509] INFO  impl.MetricsSystemImpl (MetricsSystemImpl.java:init(158)) - HddsDatanode metrics system started (again)
